nct_id,analysis_year,brief_title,study_type,lead_sponsor_name,has_formal_capture,informal_only,cluster_label,matched_snippets,brief_summary,eligibility_criteria_text,manual_true_tgd_study,manual_tgd_focus_type,manual_notes
NCT01665508,2012,Study to Evaluate Effect of Nebivolol on Angina in Women With Microvascular Disease,INTERVENTIONAL,Massachusetts General Hospital,False,True,Study & Participants & Exercise,[detailed_description] gas; [detailed_description] gas,"Women have less significant blockages of coronary arteries, however have greater symptoms and worse outcomes compared to their age-matched male counterparts. This paradox has led to the recognition and importance of the microvasculature ( small vessels) as a contributor to symptoms and outcomes. Nebivolol has unique antioxidant properties and dilates blood vessels and it is therefore proposed that treatment with nebivolol will reduce angina (chest symptoms) in women with microvascular disease as well as improve exercise capacity, reduce resource utilization and improve other measures of artery function.","Inclusion Criteria:

* women between the ages of 40-80
* with evidence of coronary microvascular dysfunction as determined by the presence of rest and or exertional chest tightness and a history of either an elevated troponin level or positive stress test ( EKG criteria or imaging) , as well as non-obstructive coronary artery disease (\<50% epicardial obstruction) by either diagnostic catheterization with coronary angiography or CT angiography.

Exclusion Criteria:

* Women who cannot tolerate a beta blocker.
* Women receiving Hormone Replacement Therapy
* Women of child-bearing age who are not on a birth-control method.
* Women with inability to exercise.
* Women with left ventricular systolic dysfunction (LVEF less than 40%)
* Women who have a medical condition that, in the Investigator's opinion, would expose them to an increased risk of a significant adverse event or interfere with assessments of safety and efficacy during the course of the trial.
* Women with any current malignancy, or any clinically significant hematological, endocrine, cardiovascular, renal, hepatic, gastrointestinal or neurological disease. If there is a history of such disease but the condition has been stable for at least the past year and is judged by the investigator not to interfere with the patient's participation in the study, the patient may be included.
* Women who are unable to speak, read, and understand English and are judged by the investigator to be unable or unlikely to follow the study protocol and complete all scheduled visits.
* Women with any contraindications to beta blocker therapy
* Women with myocardial bridging
* Women with Prinzmetal's angina",,,
NCT01384045,2011,Outreach for Diabetes Cure,INTERVENTIONAL,"University of Colorado, Denver",False,True,Study & Participants & Exercise,[brief_summary] gender-diverse,"Using a socioeconomic, race/ethnic, and gender-diverse sample of patients who receive diabetes care from a University of Colorado Hospital (UCH) primary care provider (PCP), carry out a randomized-controlled trial of usual care versus an outreach intervention designed to increase guideline concordance with American Diabetes Association (ADA) recommendations for blood pressure, Low-density lipoprotein (LDL), and glycosylated hemoglobin (A1c) goals, referrals for retinal exams, and aspirin therapy.Primary hypotheses: The proportion of patients meeting goal will be 10% higher in the intervention compared with control group in the following domains: 1. LDL\<100 mg/dL; 2. A1c\<7.0%; and 3. Systolic blood pressure\<130 mm Hg or diastolic blood pressure\<80 mm Hg.","Inclusion Criteria:

* diagnosis of type II diabetes
* visit to University of Colorado Hospital in primary care clinic in last 18 months",,,
NCT03261609,2017,Risk of Chronic Diseases in Young Adults Born Preterm: Relationship With Inflammation and Oxidative Stress Biomarkers.,OBSERVATIONAL,St. Justine's Hospital,True,False,Study & Participants & Exercise,,"The purpose of the HAPI project is to study the overall health of preterm infants once they reach adulthood. The investigators would like to compare the health of adults born preterm with that of adults born full-term. They would also like to find the early signs, or biomarkers, of chronic diseases such as high blood pressure, diabetes, osteoporosis, and chronic lung diseases.

Such biomarkers would allow for early diagnosis and prevention. Furthermore, the investigators would like to understand why some people born preterm are more likely to develop chronic disease. They believe that inflammation and oxidative stress may play a part. Oxidative stress is present when the body is not able to defend itself against oxygen-derived products that can damage our cells.

To carry out this study, the investigators will examine 6 aspects of the health: (1) heart and circulation, (2) kidneys, (3) lungs, (4) metabolism - sugars and fats in the blood, (5) bones, and (6) eyes.","Inclusion Criteria:

EPT :

* Birth at GA\<29 wks
* Age 18-29 years at the time of assessment (age of peak human physiological function)

Terms:

* Birth at GA ≥37 wks
* Born in Quebec, to account for health care access during pregnancy and throughout infancy/childhood
* Birth date within 2 years of index case
* Age 18-29 years at the time of assessment
* Same self-reported race as preterm participant.

Exclusion Criteria:

Both groups :

* Currently pregnant due to X-ray related risks
* Severe neurosensory deficit preventing test completion.
* In case of twins (or +), if both fulfil inclusion criteria, only one will selected (random) to participate to the study",,,
NCT05599243,2022,Clinical Trial of Safety and Efficacy of Daily Application of Topical Dutasteride in Men With Androgenic Alopecia.,INTERVENTIONAL,Fundacion para la Investigacion Biomedica del Hospital Universitario Ramon y Cajal,True,False,Study & Participants & Exercise,,"Alopecia is a disorder that involves the loss of hair from the body. The causes of hair loss can be multiple, but in all cases this loss causes a lot of discomfort to patients for aesthetic and psychological reasons, especially in the female population.This study is going to focus on the topical use of dutasteride in the treatment of men with androgenic alopecia using a new formulation, as an emulsion, capable of transporting this drug to the different structures of the pilosebaceous unit.","Inclusion Criteria:

* • - Males over 18 years of age, diagnosed with Sinclair grades I-IV androgenic alopecia, who are not currently undergoing any hair treatment and have not undergone any in the last 3 months.

  * \- Understand the purpose of the study and be available for frequent visits to the hospital. Sign the informed consent form.
  * \- Males with a partner of childbearing age must agree to use a contraceptive method with the partner for the duration of the study.

Exclusion Criteria:

* • - Patients with a history of hypersensitivity to the active ingredient, to other 5-alpha reductase inhibitors.

  * \- Patients with severe hepatic insufficiency.
  * \- Patients who are currently undergoing capillary treatment or have undergone capillary treatment in the last 3 months.
  * \- Patients unable to understand the objective of the study or to give informed consent.
  * \- Patients who, in the opinion of the investigator, present any difficulty or situation that would hinder or contraindicate their participation in this study.
  * \- Patients with a history of drug addiction and drug addictions.
  * \- Patients who are participating in another clinical trial.
  * \- Patients whose partner is pregnant",,,
NCT07450625,2026,Efficacy of Collagendep in Reducing Vulvar Dryness in Patients With Lichen Sclerosus Treated With Fat Grafting,INTERVENTIONAL,San Gallicano Dermatological Institute IRCCS,True,False,Study & Participants & Exercise,,"This randomized, interventional study evaluates the efficacy of Collagendep Pink Beauty, an oral nutritional supplement, in reducing vulvar dryness in women with Genital Lichen Sclerosus (VLS) who are undergoing fat grafting treatment. Lichen sclerosus is a chronic inflammatory condition that leads to tissue hardening, loss of elasticity, and significant symptoms such as itching, pain, and dryness, which severely impact functional and emotional well-being. While fat grafting is a recognized regenerative therapy for stabilizing the disease, this study investigates whether a 4-month course of bioactive collagen peptides and functional ingredients can further improve mucosal hydration and symptom relief compared to fat grafting alone.","Inclusion Criteria:

* Female patients aged 18 years or older.
* Clinical diagnosis of Genital Lichen Sclerosus.
* Patients with a clinical indication for autologous fat grafting (lipofilling) treatment.
* Ability to provide written informed consent.
* Willingness to comply with the study protocol and attend all scheduled follow-up visits.

Exclusion Criteria:

* Presence of active local or systemic infections.
* Current pregnancy or breastfeeding.
* Known hypersensitivity or allergy to any of the ingredients of the study product ""Collagendep Pink Beauty"" (e.g., collagen, hyaluronic acid, herbal extracts).
* Concurrent use of other oral supplements that might interfere with the evaluation of the study results.
* Patients with oncological pathologies (malignancies) in the vulvar area.
* Inability to guarantee adequate follow-up or compliance with the treatment regimen.",,,
NCT03811756,2019,The Effect of 12-week Dietary Intake of Syrup Containing CoQ10 and Collagen on Dermis Density and Other Skin Parameters,INTERVENTIONAL,VIST - Faculty of Applied Sciences,True,False,Study & Participants & Exercise,,"Placebo controlled double-blind multi-dose comparative study of the effects of coenzyme Q10 and collagen formulation with improved water-solubility in healthy adults.

One group (test group) will receive investigational product - test syrup (daily dose 10 mL: fish collagen: 4000 mg, water soluble CoQ10 (Q10Vital®): 50 mg, vitamin C: 80 mg, vitamin A: 920 μg, biotin: 150 μg) and the other (placebo group) placebo syrup without those active ingredients. Participants will test continuous administration of placebo or investigational product for 12 weeks in order to demonstrate and assess multiple-dose effects on skin condition and signs of skin aging.","Inclusion Criteria:

* Caucasian female volunteers aged between 40 and 65 years at the time of the signature of Informed consent form (ICF),
* Signed Informed consent form (ICF),
* Fitzpatrick skin phototypes II and III,
* Signs of skin aging,
* In good health condition,
* Willingness to avoid a consumption of any food supplements containing CoQ10 and other antioxidants, collagen or vitamins during the study,
* Willingness to follow all study procedures and keeping a diary during the study (to follow their compliance and palatability).

Exclusion Criteria:

* Pregnancy or breastfeeding,
* Known or suspected allergy to any ingredient of the tested products,
* Changes in dietary habits and dietary supplementation in last three months prior to inclusion,
* Regular use of food supplements containing CoQ10 or other antioxidants, collagen or other protein-based food supplements, vitamin A, vitamin E or biotin in last three months prior to inclusion,
* Veganism,
* Changes in cosmetic facial and body care routine in last month prior to inclusion,
* Diagnosed and uncontrolled/untreated/unregulated disease,
* Any clinically significant history of serious metabolic disease, digestive tract disease, liver disease, kidney disease, haematological disease,
* Acute skin diseases,
* Skin pigmentation disorders,
* Increased cholesterol and use of cholesterol lowering drugs (statins),
* Anticipated sunbathing or solarium visits before or during the study,
* Invasive rejuvenation treatments (e.g. needle rollers, needle mesotherapy, deep/medium-deep chemical peels etc.) in last 6 months prior to study entry,
* Non-invasive rejuvenation treatments (e.g. radiofrequency, electrotherapy, ultrasound therapy) in last 2 months prior to study entry,
* Mental incapacity that precludes adequate understanding or cooperation.",,,
NCT04505397,2020,Single-Dose Escalation Study Followed by a Multiple-Dose Escalation Study of SKL24741 in Healthy Subjects,INTERVENTIONAL,"SK Life Science, Inc.",True,False,Study & Participants & Exercise,,"This study evaluates SKL24741 safety and tolerability in healthy subjects. Subjects will be randomized to receive oral doses of SKL24741 or placebo. This is a two-part, double-blinded, randomized study of SKL24741.","Inclusion Criteria:

1. Male subjects of 18 to 50 years of age (inclusive) except for the gender effect cohort
2. Able to read, understand, sign, and date a written informed consent form (ICF) before study participation at screening
3. Agree to use 2 highly effective methods of contraception, including at least one barrier method (Section 10.6.7 for details)
4. Body mass index (BMI) between 18.0 and 30.0 kg/m2 (inclusive) at screening
5. Judged to be in good health on the basis of medical history, physical examination, and routine laboratory measurements (i.e., without clinically relevant pathology)
6. Normal electrocardiogram (ECG) (12-lead), arterial blood pressure, and heart rate within the normal range of the study center or considered not clinically significant by the investigator and in agreement with the Sponsor
7. Able to understand and comply with protocol requirements and instructions and likely to complete the study as planned
8. For Part A (gender effect cohort): Female of non-childbearing potential (18 to 50 years of age (inclusive)), who have undergone a sterilization procedure at least 6 months prior to dosing with official documentation (e.g., hysteroscopic sterilization, bilateral tubal ligation or bilateral salpingectomy, hysterectomy, or bilateral oophorectomy), or be postmenopausal with amenorrhea for at least 1 year prior to dosing and follicle-stimulating hormone (FSH) serum levels consistent with postmenopausal status as per Principal Investigator's judgment

Exclusion Criteria:

1. History of any illness or condition that, in the opinion of the investigator, might confound the results of the study or pose an additional risk in administering study drug to the subjects.
2. Smokers (subjects who have smoked within 6 months at screening or those with positive results from smoking screening).
3. Cholecystectomy and/or surgery of the gastrointestinal tract that could interfere with pharmacokinetics of the trial medication (except appendectomy and simple hernia repair).
4. Regular treatment with prescription medications. Subjects should have ended any prescription medications at least 14 days before the first dosing of the study drug. Potential subjects should only stop any prescribed medication at the direction of a physician.
5. Regular treatment with nonprescription medications. Subjects should have ended any nonprescription medications at least 14 days before the first dosing of the study drug. Potential subjects should consult a physician before stopping any regular treatment with nonprescription medication.
6. Consumption of herbal medications, dietary supplements, and specific fruit products. Subjects should have stopped consumption of herbal medications or dietary supplements (e.g., St. John's Wort, ginkgo biloba, and garlic supplements), vitamins, and grapefruit or grapefruit juice, or Seville oranges at least 14 days before the first dosing of study drug.
7. History of drug or alcohol abuse or addiction within 2 years before the start of study drug dosing, or a positive test results for alcohol or drugs of abuse, such as amphetamine, barbiturate, benzodiazepine, cocaine, methadone, opiates, oxycodone, phencyclidine, propoxyphene, cannabinoid (THC), MDMA (Ecstasy), methaqualone, and tricyclic antidepressant (TCA).
8. Regular consumption of more than 2 units of alcoholic beverages per day or more than 14 units per week (1 unit of alcohol equals 1 pint \[473 mL\] of beer or lager, 1 glass \[125 mL\] of wine, 25 mL shot of 40% spirit) before screening. Subjects may not consume any alcohol from 72 hours before the first dosing of study drug through the completion of the last PK sampling.
9. Consumption of an average of more than 5 servings (8 ounces per serving) per day of coffee, cola, or other caffeinated beverage before screening. Subjects may not consume any caffeinated beverages from 48 hours prior to dosing until the collection of the last PK sample.
10. Participation in a clinical study involving administration of either an investigational or a marketed drug within 2 months or 7 half-lives (whichever is longer) before screening.
11. Blood donation or a significant loss of blood within 60 days of the start of study drug dosing or donation of more than 1 unit of plasma within 7 days before screening.
12. Positive result at screening for any of the following infectious disease tests: hepatitis B surface antigen (HBsAg), hepatitis C virus antibody (HCV Ab), human immunodeficiency virus antigen and antibody (HIV Ag, HIV Ab)
13. Illness within 5 days before the start of study drug dosing (""illness"" is defined as an acute \[serious or non-serious\] condition \[e.g., the flu or the common cold\])
14. History of any known relevant allergy/hypersensitivity (including allergy to the trial medication or its excipients)
15. Subject who is judged not eligible for study participation by investigator",,,
NCT05505162,2022,Assessing the Effect of Multiple Doses of Zibotentan on the Pharmacokinetics of Single Doses of Combined Oral Contraceptives in Healthy Female Participants of Non-childbearing Potential.,INTERVENTIONAL,AstraZeneca,True,False,Study & Participants & Exercise,,"A study to assess the Pharmacokinetics (PK) of combined oral ethinyl estradiol (EE) and levonorgestrel (LNG) in healthy female participants of non-child-bearing potential, when administered alone and in combination with multiple oral doses of zibotentan.","Inclusion Criteria:

* Provision of signed and dated, written informed consent prior to any study specific procedures.
* Capable of giving signed informed consent which includes compliance with the requirements and restrictions listed in the protocol.
* Healthy female participants aged 35 to 75 years (inclusive) at Day -1 with suitable veins for cannulation or repeated venipuncture.
* Females must have a negative pregnancy test at screening and within 24 hours prior to dosing with EE/LNG on Day 1 and Day 15, must not be lactating and must be of non childbearing potential, confirmed at screening by fulfilling one of the following criteria:

  (i) Postmenopausal defined as amenorrhea for at least 12 months or more following cessation of all exogenous hormonal treatments and follicle-stimulating hormone (FSH) levels in the postmenopausal range \[FSH \> 40 mIU/mL\].

(ii) Documentation of irreversible surgical sterilization by hysterectomy, bilateral oophorectomy or bilateral salpingectomy but not tubal ligation.

* Have a body mass index (BMI) between 18.5 and 35 kg/m2 inclusive at Day -1.

Exclusion Criteria:

* History of any clinically significant disease or disorder which, in the opinion of the investigator, may either put the participant at risk because of participation in the study, or influence the results or the participant's ability to participate in the study. Clinically significant diseases or disorders also include, but are not limited to:

  (i) Undiagnosed abnormal uterine bleeding, (ii) Current diagnosis of, or history of breast cancer, which may be hormone sensitive, (iii) Liver tumors, benign or malignant, or liver disease. Acute viral hepatitis, or severe (decompensated) cirrhosis or use of hepatitis C drug combinations containing ombitasvir/paritaprevir/ritonavir, with or without dasabuvir, due to the potential for alanine aminotransferase (ALT) elevations.
* Sex hormone therapy within 1 month before study.
* Current diagnosis or history of arterial or venous thrombosis (eg, deep vein thrombosis (DVT), pulmonary embolism (PE)), or known heredity risk factors (eg, activated protein C resistance), or coronary artery disease.
* Have inherited or acquired hypercoagulopathy.
* Participants treated with strong or moderate Cytochrome P450 3A4 (CYP3A4) inhibitors or inducers within 3 months or longer (5 half-lives) prior to first administration of IMP in this study.
* History or presence of gastrointestinal, hepatic or renal disease, or any other condition known to interfere with absorption, distribution, metabolism, or excretion of drugs.
* Any laboratory values with the following deviations:

  (i) Alanine aminotransferase \> Upper limit of normal (ULN) (ii) Aspartate aminotransferase \> ULN (iii) estimated glomerular filtration rate (eGFR) \< 60 mL/min/1.73 m2 (iv) Creatinine \> 1.5 ULN (v) White blood cell count \< 3.5 x 109/L (vi) Hemoglobin \< lower limit of normal (LLN)
* Prolonged QT interval (QTcF \> 470 ms) on ECG at check in into the clinical unit on Day 1 of Treatment Period 1, known congenital long QT syndrome or history of QT prolongation associated with other medications.
* History of severe allergy/hypersensitivity or ongoing clinically important allergy/hypersensitivity, as judged by the investigator or history of hypersensitivity to drugs with a similar chemical structure or class to zibotentan.
* Participants who have received zibotentan within 1 month prior to Day 1 dosing.
* Any of the following signs or confirmation of COVID-19 infection:

  (i) Positive COVID-19 test result on check in into the clinical unit on Day -1 and on Day 14.

(ii) Clinical signs and symptoms consistent with COVID-19 (eg, fever, dry cough, dyspnoea, sore throat, and fatigue) on check in into the clinical unit on Day 1.

(iii) Previously hospitalized with COVID-19 infection within the last 3 months prior to the screening visit.",,,
NCT05457192,2022,Correlation of HbA1c With Electrophysiological Studies and Gait Performance in Diabetic Polyneuropathy Patients,OBSERVATIONAL,Shereen Saad Eldin Mohamed Ali,True,False,Study & Participants & Exercise,,"This study will be conducted to investigate the relationship between glycosylated hemoglobin (HbA1c) and nerve conduction studies (NCS) with gait performance in patients with DPN. 65 patients with type II DM with moderate polyneuropathy will participate in this study. Glycosylated Hemoglobin (HbA1c) test will be done for each patient by using the Colorimeter device. Nerve conduction studies (NCS) will be performed for each patient by using the electromyography device to confirm the diagnosis of DPN. The neurophysiological functions of peripheral nerves including (The Common peroneal, Tibial, Sural, and Ulnar motor \& sensory branches) will be measured. Spatiotemporal gait parameters (stride length, cadence\& velocity) for all the patients will be assessed by two-dimension video-based motion analysis (2D).","Inclusion Criteria:

* The diagnosis will be confirmed by Nerve Conduction Studies ""NCS"".
* All the patients suffering from moderate polyneuropathy according to Toronto Clinical Neuropathy Scoring System (TCSS) and Neuropathy Impairment Score (NIS-LL).
* Body mass index (BMI) will range from 20:30 kg/m2.
* Age will range from 40-60 years.
* Postprandial blood sugar more than 200 mg/dl.
* Duration of diabetic illness five years ago or more and serum Hb1AC will be between 7% and 14%.
* Able to walk independently with or without walking aids.

Exclusion Criteria:

* Patients with type I DM.
* History of myopathy or neuromuscular diseases.
* Pregnant females.
* Alcoholics.
* History of major cardiac diseases, heavy metal.
* Other neurological problems as stroke.
* History of ulcers in the lower limbs, foot deformities or malunion fracture of the lower limbs, and acute nerve root compression or advanced arthritis affecting lower extremity.",,,
NCT05430256,2022,The Early Life Clinical Feature and Risk Factors Analysis in Children With Neurodevelopmental Disorders,OBSERVATIONAL,Chang Gung Memorial Hospital,False,True,Study & Participants & Exercise,[brief_summary] male to female; [detailed_description] male to female,"The study will be a 5-year retrospective and prospective case control study, included 650 participants, and participants will be divided into four groups.By this research the investigators will achieve several aims:(1) Through the cross-sectional analysis of this study, the investigators can understand the current prevalence of developmental disorders in Taiwan ,especially ADHD and ASD, and the ratio of male to female in school-age children. (2) Analysis of risk factors in preterm infants during pregnancy and infant, and construct the diagnostic predictive models. (3) By the cohort study of premature infants, to analyze early risk factors of premature children with neurological developmental disorders (such as ADHD), and develop the diagnostic predictive models and early interventional tools. (4) Using artificial intelligence and machine learning analysis to analyze the characteristics of preterm and development of diagnostic prediction model of premature infant or premature children combined ADHD. (5) The application of noninvasive physiological signal capture real-time analysis system in screening and evaluation of ""premature infant and neurodevelopmental disorders"".","Inclusion Criteria:

1. The investigators will collect newborns who born in Chang Gung after 2010 .
2. The investigators will collect 450 premature infants under 37 weeks and 200 non-preterm infants.
3. Participated in the former Ministry of Science and Technology research project ''NSC 101-2314-B-182A-072-MY3'' and project ''106-2314-B-182A-040-MY3'' will be invited to join this study.
4. Parents are willing to sign the subject's consent form.

Exclusion Criteria:

1. If children have serious neurological diseases, serious heart problems or serious mental retardation, they will not be able to participate in this study.
2. If parents cannot sign the consent form of the subjects.",,,
NCT06715904,2024,Sex Differences in Morton's Extension Application on Plantar Pressure Distribution in Different Foot Regions in Female and Male Patients Without Deformities: A Pre-Post Test Study,INTERVENTIONAL,Mayuben Private Clinic,True,False,Urinary & Incontinence & Urinary Incontinence,,The aim of this study is to simulate the orthopedic treatment called Morton's extension on non-deformed patients to check the different effects producted by sex in footprint.,"Inclusion Criteria:

* no history of trauma to the foot;
* the presence of at least 10° of dorsiflexion at the ankle with the knee fully dorsiflexed;
* unrestricted motion of the functional subtalar joint of 30°;
* unrestricted motion along the longitudinal axis of the midtarsal joint of 15°;
* unrestricted nonweight-bearing motion of the first ray of at least 8 mm;
* greater than 50° of dorsiflexion of the hallux to the first metatarsal bisection during nonweight-bearing;
* age greater than 18 years and younger than 60 years;
* at the time of data collection, no lower limb dysfunction or chronic injury; and
* no evidence of a non-fixed deformity at first metatarsophalangeal and first metatarsal cuneiform joints.

Exclusion Criteria:

* plantar corns and calluses,
* hallux valgus and lesser toe deformities,
* diabetes,
* any abnormality in the lower extremity that may affect gait.",,,
NCT06287658,2024,The Effect of Kegel Exercise and Ba Duan Jin Applications on Premenopausal Women With Urinary Incontinence,INTERVENTIONAL,Ondokuz Mayıs University,False,True,Urinary & Incontinence & Urinary Incontinence,[detailed_description] gas,"This study aimed to determine the effects of Kegel exercise and Ba Duan Jin applications applied to premenopausal women with urinary incontinence on quality of life and psychological well-being. Study Group of the Research: Premenopausal women between the ages of 45-55 who come to the family health center with any complaint and have urinary incontinence. The research will be conducted as a randomized pre-test, post-test and control group intervention study design. The research will be conducted with women aged 45-55 with urinary incontinence who came for examination for any reason to a Family Health Center in Sinop between March 2024 and July 2024. According to the power analysis, the number of participants was calculated to be at least 54 when the type 1 error was taken as 0.05, the power was 0.95 and the effect size was medium (0.25) for the two-group design with two repeated measurements. To prevent possible data loss, the sample size was increased by 10% and the total number of participants was determined as 60. A total of 60 women, 30 experimental and 30 control, coming to the Family Health Center will be randomly included in the study. No information, Kegel exercise program and Ba Duan Jin applications will be given to the women in the experimental group, and no intervention will be given to the control group during the research process. Participants will be assigned to 2 groups: experimental and control. Those who come to FHC on odd days of the month will be included in the experimental group, and those who come on even days of the month will be included in the control group. Each group will be determined as 30 people. After the research is completed, the interventions applied to the experimental group will be applied to the women in the control group. Personal Information Form, Psychological Well-Being Scale and Incontinence Quality of Life Scale will be applied to women in the experimental and control groups as pre-test measurements. As a final test, the same measurements will be made to both the control group and the experimental group 16 weeks after the first measurement.","Inclusion Criteria:

* Agreeing to participate in the study
* Having a complaint of urinary incontinence
* Being a woman between the ages of 45-55
* Being communicable
* Having a device (phone, tablet, computer) that can participate in online conversations
* Being in the premenopausal period

Exclusion Criteria:

* Women who do not complain of urinary incontinence
* Women in menopause
* Women who left unanswered questions on their scale forms",,,
NCT03210038,2017,"Cystoscopy in Females: Is There a Difference Between Rigid and Flex Cystoscopy, and Does it Require Local Anasthesia?",INTERVENTIONAL,Assaf-Harofeh Medical Center,True,False,Urinary & Incontinence & Urinary Incontinence,,"Women arriving to the Urology department outpatient clinic at Assaf-Harofeh Medical Center in order to undergo a cystoscopy examination will be recruited.

Patients will be randomly assigned to one of four groups by method of cystoscopy (flexible and rigid) and by use of anesthesia to the introitus.

Pain levels will be recorded prior to the examination, during entrance of the cystoscope in the urethral meatus, immediately after the examination and 15 minutes after conclusion.","Inclusion Criteria:

* All women referred to elective outpatient cystoscopy.

Exclusion Criteria:

* Known urethral stricture.
* Known allergy to lubricant/anesthesia gel.
* Patients under the age of 18 (minors).
* Patients with current Urinary Tract Infections.
* Chronic pelvic pain (e.g Interstitial Cystitis/Bladder Pain Syndrome.
* Known neurlogical or other chronic pain syndrome requiring chronic analgesia medication.
* Mentally incapable for consensual agreement of participation.",,,
NCT06695585,2024,Optimal Intravesical Lidocaine Volume for Pain Relief During Office Intra-detrusor Onabotulinum Toxin a Injections,INTERVENTIONAL,University of Louisville,True,False,Urinary & Incontinence & Urinary Incontinence,,"The purpose of our study is to evaluate the efficacy and safety of different volumes of bladder-numbing medication for pain relief at the time of office bladder Botox injections. This is a randomized prospective, double-blind superiority trial comparing 200 ml 2% lidocaine versus 30 ml 2% lidocaine for office Botox injections.","Inclusion Criteria:

* Adult female, \>18 years, English-speaking (surveys utilized are not validated in all languages)
* Able to provide informed consent
* Indications: Refractory urge urinary incontinence, Refractory urinary urgency and frequency, Neurogenic bladder (without sensory deficit)

Exclusion Criteria:

* Untreated urinary tract infection at the time of procedure
* Contra-indication to Botox
* Contraindication to intravesical lidocaine
* Inability to provide informed consent
* Pregnancy, breast-feeding, intending to become pregnant within 6 months of treatment",,,
NCT03136601,2017,Percutaneous Tibial Nerve Stimulation Maintenance: Monthly Therapy or Per Patient Requested Need,INTERVENTIONAL,Lundquist Institute for Biomedical Innovation at Harbor-UCLA Medical Center,True,False,Urinary & Incontinence & Urinary Incontinence,,"The overall objective of this study is to compare the efficacy of the standard monthly maintenance therapy for percutaneous tibial nerve stimulation (PTNS), to sessions as the patient needs (prn) between 2 weeks and 12 weeks, based on overactive bladder symptoms. This is study is to help determine feasibility for conducting a larger trial that is appropriately powered to provide meaningful data.","Inclusion Criteria:

* Patients will be eligible if they have completed 12 session of PTNS treatment and agree to continue with maintenance therapy.
* Inclusion criteria is Women \>=18 years of age, Completed 12 weeks of PTNS and desire to continue,
* Capable of giving informed consent, primary language of English or Spanish,
* Ambulatory and able to use toilet independently without difficulty, Capable and willing to follow all study-related procedures, OAB

Exclusion Criteria:

* Exclusion criteria includes Botox® use in bladder or pelvic floor muscles within past one year,
* Current urinary tract infection, Male, under 18 years old, non-English or Spanish speaking, patients who are unable to consent for themselves, prisoners, pregnant patients.",,,
NCT05961241,2023,Pelvic Floor Muscle Function Among Running Women,INTERVENTIONAL,University of Haifa,True,False,Urinary & Incontinence & Urinary Incontinence,,"This study will examine pelvic floor muscles function amongst women who run on a regular basis compared to controls. Women who do not run, will begin running protocol, and second evaluation will be performed following 2 months of training. Urinary incontinence will also be assessed.","Inclusion Criteria:

* at least six months after giving birth or who have not given birth at all, The running group will recruit healthy women who run at least 3 times a week, 30 minutes, for two consecutive years.

The control group will recruit healthy women who do not physical active on a daily basis

Exclusion Criteria:

* pregnancy
* grade 3 or higher of pelvic organ prolapse.",,,
NCT03770962,2018,"One Plus One Equals Two, Will That do?",INTERVENTIONAL,Region Skane,False,True,Urinary & Incontinence & Urinary Incontinence,[detailed_description] gas,"A new clinical practice to reduce perineal trauma has been adopted by many maternity wards in Sweden. This practice involves collegial midwifery assistance during the second stage of labor and the birth of the baby. The midwife responsible for the birth is the primary carer of the woman and the second midwife observes the birth or assists the primary midwife if asked to. The hypothesis is that the presence and support of an extra midwife will reduce severe perineal trauma (trauma to the anal sphincter (OASI)).

The objective of this trial is to evaluate whether collegial midwifery assistance during the second stage reduces perineal trauma grade III-IV.","Inclusion Criteria:

* Nulliparous women
* Primiparous women with one previous cesarean section who plan for a vaginal birth
* \>37+0 week of gestational age

Exclusion Criteria:

* Multiparous women
* Twin pregnancies
* Planned breech delivery
* Preterm birth
* Nulliparous women with planned elective cesarean section
* Not able to understand oral and written information regarding the study",,,
NCT04847609,2021,GentleCath Air (Urinary Self-catheterization) - Pain in Female Patients With Neurological Vesico-sphincter Disorders,OBSERVATIONAL,ConvaTec Inc.,True,False,Urinary & Incontinence & Urinary Incontinence,,The purpose of this study is to evaluate the rate of occurrence of urethral pain in female patients with neurological vesico-sphincter disorders whilst performing self-catheterization using GentleCath™ Air catheters.,"Inclusion Criteria:

* Naive women of any self-catheterization,
* aged 18 years old or over,
* having been diagnosed with vesico-sphincteric disorders of neurological origin (spinal cord injury, multiple sclerosis, parkinsonian syndromes, ponytail syndrome),
* requiring self-catheterization and having a prescription for a GentleCath™ Air catheter.

Exclusion Criteria:

* Current participation in another clinical research,
* Patients not able to complete questionnaires.",,,
